date,protocol,symbol,apy_percent,apr_percent,apy_decimal,apr_decimal,base_apy_percent,reward_apy_percent,source,processed_date,methodology
2024-04-20,ethena,sUSDE,14.0,13.105178358463032,0.14,0.13105178358463032,14.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.206950,apy_converted_to_apr_for_consistency
2024-04-21,ethena,sUSDE,13.9,13.017389160780768,0.139,0.13017389160780768,13.9,0.0,defillama_manual_csv,2025-09-29T11:43:43.206966,apy_converted_to_apr_for_consistency
2024-04-22,ethena,sUSDE,14.09,13.184122999738479,0.1409,0.1318412299973848,14.09,0.0,defillama_manual_csv,2025-09-29T11:43:43.206982,apy_converted_to_apr_for_consistency
2024-04-23,ethena,sUSDE,14.7,13.717560860515121,0.147,0.1371756086051512,14.7,0.0,defillama_manual_csv,2025-09-29T11:43:43.206998,apy_converted_to_apr_for_consistency
2024-04-24,ethena,sUSDE,14.74,13.75244148505217,0.1474,0.1375244148505217,14.74,0.0,defillama_manual_csv,2025-09-29T11:43:43.207014,apy_converted_to_apr_for_consistency
2024-04-25,ethena,sUSDE,11.85,11.200568373884835,0.1185,0.11200568373884834,11.85,0.0,defillama_manual_csv,2025-09-29T11:43:43.207029,apy_converted_to_apr_for_consistency
2024-04-26,ethena,sUSDE,11.96,11.298896341504715,0.11960000000000001,0.11298896341504716,11.96,0.0,defillama_manual_csv,2025-09-29T11:43:43.207045,apy_converted_to_apr_for_consistency
2024-04-27,ethena,sUSDE,12.04,11.370347097225286,0.1204,0.11370347097225286,12.04,0.0,defillama_manual_csv,2025-09-29T11:43:43.207060,apy_converted_to_apr_for_consistency
2024-04-28,ethena,sUSDE,11.89,11.236335151956212,0.1189,0.11236335151956212,11.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.207076,apy_converted_to_apr_for_consistency
2024-04-29,ethena,sUSDE,11.89,11.236335151956212,0.1189,0.11236335151956212,11.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.207092,apy_converted_to_apr_for_consistency
2024-04-30,ethena,sUSDE,12.11,11.432824784790686,0.1211,0.11432824784790685,12.11,0.0,defillama_manual_csv,2025-09-29T11:43:43.207108,apy_converted_to_apr_for_consistency
2024-05-01,ethena,sUSDE,12.25,11.557663534582762,0.1225,0.11557663534582763,12.25,0.0,defillama_manual_csv,2025-09-29T11:43:43.207123,apy_converted_to_apr_for_consistency
2024-05-03,ethena,sUSDE,16.44,15.223767243254581,0.16440000000000002,0.15223767243254582,16.44,0.0,defillama_manual_csv,2025-09-29T11:43:43.207141,apy_converted_to_apr_for_consistency
2024-05-04,ethena,sUSDE,16.41,15.19798884319834,0.1641,0.1519798884319834,16.41,0.0,defillama_manual_csv,2025-09-29T11:43:43.207157,apy_converted_to_apr_for_consistency
2024-05-05,ethena,sUSDE,16.34,15.137813469425886,0.1634,0.15137813469425887,16.34,0.0,defillama_manual_csv,2025-09-29T11:43:43.207173,apy_converted_to_apr_for_consistency
2024-05-06,ethena,sUSDE,16.09,14.922606273195417,0.1609,0.14922606273195416,16.09,0.0,defillama_manual_csv,2025-09-29T11:43:43.207189,apy_converted_to_apr_for_consistency
2024-05-07,ethena,sUSDE,15.74,14.620538455195952,0.1574,0.14620538455195953,15.74,0.0,defillama_manual_csv,2025-09-29T11:43:43.207204,apy_converted_to_apr_for_consistency
2024-05-08,ethena,sUSDE,15.47,14.386891631502863,0.1547,0.14386891631502863,15.47,0.0,defillama_manual_csv,2025-09-29T11:43:43.207220,apy_converted_to_apr_for_consistency
2024-05-09,ethena,sUSDE,15.35,14.28287366148162,0.1535,0.1428287366148162,15.35,0.0,defillama_manual_csv,2025-09-29T11:43:43.207236,apy_converted_to_apr_for_consistency
2024-05-10,ethena,sUSDE,15.07,14.039744790228848,0.1507,0.14039744790228847,15.07,0.0,defillama_manual_csv,2025-09-29T11:43:43.207252,apy_converted_to_apr_for_consistency
2024-05-11,ethena,sUSDE,14.89,13.883135912409417,0.1489,0.13883135912409417,14.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.207268,apy_converted_to_apr_for_consistency
2024-05-12,ethena,sUSDE,14.55,13.58665039076168,0.14550000000000002,0.1358665039076168,14.55,0.0,defillama_manual_csv,2025-09-29T11:43:43.207283,apy_converted_to_apr_for_consistency
2024-05-13,ethena,sUSDE,14.28,13.350580158542513,0.14279999999999998,0.13350580158542513,14.28,0.0,defillama_manual_csv,2025-09-29T11:43:43.207299,apy_converted_to_apr_for_consistency
2024-05-14,ethena,sUSDE,14.05,13.14904416258178,0.1405,0.1314904416258178,14.05,0.0,defillama_manual_csv,2025-09-29T11:43:43.207315,apy_converted_to_apr_for_consistency
2024-05-15,ethena,sUSDE,13.64,12.788777026153664,0.1364,0.12788777026153664,13.64,0.0,defillama_manual_csv,2025-09-29T11:43:43.207331,apy_converted_to_apr_for_consistency
2024-05-16,ethena,sUSDE,33.97,29.25628964353544,0.3397,0.2925628964353544,33.97,0.0,defillama_manual_csv,2025-09-29T11:43:43.207346,apy_converted_to_apr_for_consistency
2024-05-17,ethena,sUSDE,25.96,23.086719270521193,0.2596,0.23086719270521194,25.96,0.0,defillama_manual_csv,2025-09-29T11:43:43.207362,apy_converted_to_apr_for_consistency
2024-05-18,ethena,sUSDE,23.34,20.983487646217604,0.2334,0.20983487646217602,23.34,0.0,defillama_manual_csv,2025-09-29T11:43:43.207378,apy_converted_to_apr_for_consistency
2024-05-19,ethena,sUSDE,23.04,20.739822077578296,0.2304,0.20739822077578296,23.04,0.0,defillama_manual_csv,2025-09-29T11:43:43.207394,apy_converted_to_apr_for_consistency
2024-05-20,ethena,sUSDE,20.93,19.009116215006895,0.20929999999999999,0.19009116215006894,20.93,0.0,defillama_manual_csv,2025-09-29T11:43:43.207410,apy_converted_to_apr_for_consistency
2024-05-21,ethena,sUSDE,18.85,17.27328670419992,0.1885,0.1727328670419992,18.85,0.0,defillama_manual_csv,2025-09-29T11:43:43.207426,apy_converted_to_apr_for_consistency
2024-05-22,ethena,sUSDE,17.84,16.419450637649604,0.1784,0.16419450637649602,17.84,0.0,defillama_manual_csv,2025-09-29T11:43:43.207441,apy_converted_to_apr_for_consistency
2024-05-23,ethena,sUSDE,26.57,23.570139901393784,0.2657,0.23570139901393783,26.57,0.0,defillama_manual_csv,2025-09-29T11:43:43.207457,apy_converted_to_apr_for_consistency
2024-05-24,ethena,sUSDE,23.07,20.7642152811075,0.23070000000000002,0.207642152811075,23.07,0.0,defillama_manual_csv,2025-09-29T11:43:43.207472,apy_converted_to_apr_for_consistency
2024-05-25,ethena,sUSDE,22.51,20.307894697270456,0.22510000000000002,0.20307894697270457,22.51,0.0,defillama_manual_csv,2025-09-29T11:43:43.207488,apy_converted_to_apr_for_consistency
2024-05-26,ethena,sUSDE,21.94,19.841284325240128,0.2194,0.19841284325240127,21.94,0.0,defillama_manual_csv,2025-09-29T11:43:43.207504,apy_converted_to_apr_for_consistency
2024-05-27,ethena,sUSDE,20.68,18.802063874786224,0.20679999999999998,0.18802063874786223,20.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.207520,apy_converted_to_apr_for_consistency
2024-05-28,ethena,sUSDE,19.65,17.944472406370426,0.19649999999999998,0.17944472406370426,19.65,0.0,defillama_manual_csv,2025-09-29T11:43:43.207536,apy_converted_to_apr_for_consistency
2024-05-29,ethena,sUSDE,19.14,17.517110690105973,0.19140000000000001,0.17517110690105975,19.14,0.0,defillama_manual_csv,2025-09-29T11:43:43.207551,apy_converted_to_apr_for_consistency
2024-05-30,ethena,sUSDE,29.41,25.790654746295495,0.29410000000000003,0.25790654746295494,29.41,0.0,defillama_manual_csv,2025-09-29T11:43:43.207567,apy_converted_to_apr_for_consistency
2024-05-31,ethena,sUSDE,29.04,25.50413105489191,0.2904,0.2550413105489191,29.04,0.0,defillama_manual_csv,2025-09-29T11:43:43.207583,apy_converted_to_apr_for_consistency
2024-06-01,ethena,sUSDE,28.51,25.092274644541114,0.2851,0.2509227464454111,28.51,0.0,defillama_manual_csv,2025-09-29T11:43:43.207599,apy_converted_to_apr_for_consistency
2024-06-02,ethena,sUSDE,27.99,24.68653951652966,0.2799,0.2468653951652966,27.99,0.0,defillama_manual_csv,2025-09-29T11:43:43.207615,apy_converted_to_apr_for_consistency
2024-06-03,ethena,sUSDE,27.07,23.964656719632103,0.2707,0.23964656719632105,27.07,0.0,defillama_manual_csv,2025-09-29T11:43:43.207630,apy_converted_to_apr_for_consistency
2024-06-04,ethena,sUSDE,26.39,23.427733263535643,0.2639,0.23427733263535644,26.39,0.0,defillama_manual_csv,2025-09-29T11:43:43.207646,apy_converted_to_apr_for_consistency
2024-06-05,ethena,sUSDE,25.35,22.600958280137974,0.2535,0.22600958280137973,25.35,0.0,defillama_manual_csv,2025-09-29T11:43:43.207662,apy_converted_to_apr_for_consistency
2024-06-06,ethena,sUSDE,26.0,23.118490439166585,0.26,0.23118490439166584,26.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.207678,apy_converted_to_apr_for_consistency
2024-06-07,ethena,sUSDE,25.36,22.60894056496665,0.2536,0.2260894056496665,25.36,0.0,defillama_manual_csv,2025-09-29T11:43:43.207694,apy_converted_to_apr_for_consistency
2024-06-08,ethena,sUSDE,24.68,22.064693392179315,0.2468,0.22064693392179313,24.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.207710,apy_converted_to_apr_for_consistency
2024-06-09,ethena,sUSDE,23.9,21.43675279242496,0.239,0.21436752792424962,23.9,0.0,defillama_manual_csv,2025-09-29T11:43:43.207726,apy_converted_to_apr_for_consistency
2024-06-10,ethena,sUSDE,23.44,21.064578176704153,0.23440000000000003,0.21064578176704152,23.44,0.0,defillama_manual_csv,2025-09-29T11:43:43.207741,apy_converted_to_apr_for_consistency
2024-06-11,ethena,sUSDE,23.01,20.71542294199624,0.23010000000000003,0.20715422941996242,23.01,0.0,defillama_manual_csv,2025-09-29T11:43:43.207757,apy_converted_to_apr_for_consistency
2024-06-12,ethena,sUSDE,22.62,20.397693044734822,0.2262,0.20397693044734821,22.62,0.0,defillama_manual_csv,2025-09-29T11:43:43.207775,apy_converted_to_apr_for_consistency
2024-06-13,ethena,sUSDE,17.16,15.840469869908723,0.1716,0.15840469869908724,17.16,0.0,defillama_manual_csv,2025-09-29T11:43:43.207794,apy_converted_to_apr_for_consistency
2024-06-14,ethena,sUSDE,17.0,15.703752101781543,0.17,0.15703752101781543,17.0,0.0,defillama_manual_csv,2025-09-29T11:43:43.207810,apy_converted_to_apr_for_consistency
2024-06-15,ethena,sUSDE,16.97,15.678096764075722,0.1697,0.15678096764075722,16.97,0.0,defillama_manual_csv,2025-09-29T11:43:43.207825,apy_converted_to_apr_for_consistency
2024-06-16,ethena,sUSDE,16.88,15.601091360755714,0.16879999999999998,0.15601091360755714,16.88,0.0,defillama_manual_csv,2025-09-29T11:43:43.207841,apy_converted_to_apr_for_consistency
2024-06-17,ethena,sUSDE,16.81,15.541157375971615,0.1681,0.15541157375971615,16.81,0.0,defillama_manual_csv,2025-09-29T11:43:43.207857,apy_converted_to_apr_for_consistency
2024-06-18,ethena,sUSDE,16.73,15.472617519133092,0.1673,0.15472617519133092,16.73,0.0,defillama_manual_csv,2025-09-29T11:43:43.207872,apy_converted_to_apr_for_consistency
2024-06-19,ethena,sUSDE,16.64,15.395454163954604,0.1664,0.15395454163954603,16.64,0.0,defillama_manual_csv,2025-09-29T11:43:43.207888,apy_converted_to_apr_for_consistency
2024-06-20,ethena,sUSDE,10.64,10.112550750516869,0.10640000000000001,0.10112550750516869,10.64,0.0,defillama_manual_csv,2025-09-29T11:43:43.207904,apy_converted_to_apr_for_consistency
2024-06-21,ethena,sUSDE,10.68,10.148707539322398,0.10679999999999999,0.10148707539322399,10.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.207957,apy_converted_to_apr_for_consistency
2024-06-22,ethena,sUSDE,10.65,10.121591169695577,0.1065,0.10121591169695576,10.65,0.0,defillama_manual_csv,2025-09-29T11:43:43.207976,apy_converted_to_apr_for_consistency
2024-06-23,ethena,sUSDE,10.69,10.157744700375781,0.1069,0.10157744700375781,10.69,0.0,defillama_manual_csv,2025-09-29T11:43:43.207993,apy_converted_to_apr_for_consistency
2024-06-24,ethena,sUSDE,10.76,10.220982039350734,0.1076,0.10220982039350734,10.76,0.0,defillama_manual_csv,2025-09-29T11:43:43.208009,apy_converted_to_apr_for_consistency
2024-06-25,ethena,sUSDE,10.65,10.121591169695577,0.1065,0.10121591169695576,10.65,0.0,defillama_manual_csv,2025-09-29T11:43:43.208025,apy_converted_to_apr_for_consistency
2024-06-26,ethena,sUSDE,10.64,10.112550750516869,0.10640000000000001,0.10112550750516869,10.64,0.0,defillama_manual_csv,2025-09-29T11:43:43.208041,apy_converted_to_apr_for_consistency
2024-06-27,ethena,sUSDE,9.27,8.866246438885117,0.09269999999999999,0.08866246438885117,9.27,0.0,defillama_manual_csv,2025-09-29T11:43:43.208057,apy_converted_to_apr_for_consistency
2024-06-28,ethena,sUSDE,9.24,8.83878108148506,0.0924,0.08838781081485059,9.24,0.0,defillama_manual_csv,2025-09-29T11:43:43.208073,apy_converted_to_apr_for_consistency
2024-06-29,ethena,sUSDE,9.2,8.802148901747131,0.092,0.08802148901747131,9.2,0.0,defillama_manual_csv,2025-09-29T11:43:43.208089,apy_converted_to_apr_for_consistency
2024-06-30,ethena,sUSDE,9.2,8.802148901747131,0.092,0.08802148901747131,9.2,0.0,defillama_manual_csv,2025-09-29T11:43:43.208104,apy_converted_to_apr_for_consistency
2024-07-01,ethena,sUSDE,9.23,8.829624290764059,0.09230000000000001,0.0882962429076406,9.23,0.0,defillama_manual_csv,2025-09-29T11:43:43.208120,apy_converted_to_apr_for_consistency
2024-07-02,ethena,sUSDE,9.17,8.774665984187191,0.0917,0.08774665984187191,9.17,0.0,defillama_manual_csv,2025-09-29T11:43:43.208136,apy_converted_to_apr_for_consistency
2024-07-03,ethena,sUSDE,9.23,8.829624290764059,0.09230000000000001,0.0882962429076406,9.23,0.0,defillama_manual_csv,2025-09-29T11:43:43.208152,apy_converted_to_apr_for_consistency
2024-07-04,ethena,sUSDE,15.63,14.525414690792493,0.1563,0.14525414690792493,15.63,0.0,defillama_manual_csv,2025-09-29T11:43:43.208168,apy_converted_to_apr_for_consistency
2024-07-05,ethena,sUSDE,15.74,14.620538455195952,0.1574,0.14620538455195953,15.74,0.0,defillama_manual_csv,2025-09-29T11:43:43.208184,apy_converted_to_apr_for_consistency
2024-07-06,ethena,sUSDE,15.69,14.577311562136597,0.15689999999999998,0.14577311562136597,15.69,0.0,defillama_manual_csv,2025-09-29T11:43:43.208200,apy_converted_to_apr_for_consistency
2024-07-07,ethena,sUSDE,15.7,14.585958431038826,0.157,0.14585958431038826,15.7,0.0,defillama_manual_csv,2025-09-29T11:43:43.208216,apy_converted_to_apr_for_consistency
2024-07-08,ethena,sUSDE,15.71,14.594604554663771,0.15710000000000002,0.1459460455466377,15.71,0.0,defillama_manual_csv,2025-09-29T11:43:43.208232,apy_converted_to_apr_for_consistency
2024-07-09,ethena,sUSDE,15.72,14.60324993314921,0.1572,0.1460324993314921,15.72,0.0,defillama_manual_csv,2025-09-29T11:43:43.208248,apy_converted_to_apr_for_consistency
2024-07-10,ethena,sUSDE,15.67,14.560015588005903,0.1567,0.14560015588005903,15.67,0.0,defillama_manual_csv,2025-09-29T11:43:43.208264,apy_converted_to_apr_for_consistency
2024-07-11,ethena,sUSDE,8.03,7.72469532860498,0.0803,0.0772469532860498,8.03,0.0,defillama_manual_csv,2025-09-29T11:43:43.208280,apy_converted_to_apr_for_consistency
